entry_date,exit_date,entry,exit,risk,r,status,days,ticker,signal_date,pa,osc,regime_ok
2024-11-06,2024-11-07,36.16840147395387,30.810834738733828,2.086649995660359,-2.602210983854797,gap_stop,2,MTCH,2024-11-05,4,2,True
2025-09-04,2025-10-01,36.748110789548704,34.14119165159905,2.606919137949653,-1.028192750787392,stop,20,MTCH,2025-09-03,4,3,True
2026-05-14,2026-06-03,35.90833296060555,34.15639625916528,1.7519367014402718,-1.040992728711129,stop,14,MTCH,2026-05-13,4,2,True
2026-06-12,2026-06-22,34.65502391464156,34.65502391464156,1.140986672846239,0.203875058380775,be,6,MTCH,2026-06-11,4,3,True
2026-06-29,2026-07-10,37.23127489114124,38.849998474121094,3.729459626937228,0.4140709882052742,time,9,MTCH,2026-06-26,4,3,True
2024-09-24,2024-11-04,69.41000366210938,75.54000091552734,3.6950921070567375,1.1241186433210943,time,30,ZM,2024-09-23,5,2,True
2024-11-22,2024-11-26,81.4000015258789,81.4000015258789,8.99065782805745,0.4596464922114753,be,3,ZM,2024-11-21,4,2,True
2024-12-09,2025-01-23,85.87999725341797,77.22421784730155,8.655779406116423,-1.0198433886133311,stop,30,ZM,2024-12-06,4,2,True
2025-06-18,2025-06-25,78.01000213623047,76.06439214633289,1.9456099898975765,-1.0801907911054025,stop,5,ZM,2025-06-17,4,2,True
2025-06-30,2025-07-10,78.44999694824219,75.42795191575351,3.022045032488677,-1.0519184830833828,stop,8,ZM,2025-06-27,5,2,True
2025-09-17,2025-10-28,85.43000030517578,84.88999938964844,14.464548022223838,-0.0491450486420663,time,30,ZM,2025-09-16,4,1,True
2025-12-05,2026-01-20,86.68000030517578,81.31999969482422,9.523111594393171,-0.5810454446653482,time,30,ZM,2025-12-04,4,2,True
2026-01-23,2026-02-23,84.59500122070312,84.59500122070312,5.059168835858543,0.4774291586285344,be,21,ZM,2026-01-22,4,2,True
2026-06-15,2026-06-17,93.83000183105467,89.781763178159,4.048238652895691,-1.0463559636060182,stop,3,ZM,2026-06-12,4,2,True
2026-07-10,2026-07-10,90.86000061035156,89.76000213623047,8.972435154905284,-0.142850681360575,time,1,ZM,2026-07-09,4,2,True
2024-01-05,2024-02-07,16.1200008392334,12.029999732971191,1.6417500431666152,-2.510882289967647,gap_stop,23,SNAP,2024-01-04,4,2,True
2024-06-12,2024-07-01,15.800000190734863,15.800000190734863,1.0680489080383282,0.2831561758047364,be,13,SNAP,2024-06-11,5,3,True
2024-07-09,2024-07-17,16.5,14.887705341375923,1.6122946586240765,-1.0204677227102903,stop,7,SNAP,2024-07-08,4,2,True
2024-07-23,2024-07-24,15.15999984741211,13.989999771118164,0.8894603872377456,-0.6190157162296132,gap_stop,2,SNAP,2024-07-22,4,3,True
2023-06-16,2023-07-31,127.70999908447266,133.67999267578125,14.265520737735528,0.4005863997676095,time,30,AMZN,2023-06-15,4,2,True
2023-08-15,2023-09-26,140.0500030517578,125.73994950094576,14.310053550812055,-1.019573651846161,stop,30,AMZN,2023-08-14,4,2,True
2023-10-09,2023-10-20,126.22000122070312,126.22000122070312,3.548494614917672,0.9192081495839152,be,10,AMZN,2023-10-06,4,2,True
2023-10-25,2023-10-25,126.04000091552734,122.67890632509832,3.361094590429019,-1.0749993774494988,stop,1,AMZN,2023-10-24,4,3,True
2023-10-31,2023-12-12,132.75,147.47999572753906,14.840045018926132,0.9757064125232392,time,30,AMZN,2023-10-30,4,2,True
2023-12-14,2024-01-29,149.92999267578125,161.25999450683594,10.732139508573056,0.8983497036047736,time,30,AMZN,2023-12-13,5,2,True
2024-02-23,2024-04-05,174.27999877929688,185.07000732421875,20.123163618488547,0.5188770883803776,time,30,AMZN,2024-02-22,5,2,True
2024-04-24,2024-04-25,179.94000244140625,169.67999267578125,6.888499210579397,-1.5416841093917415,gap_stop,2,AMZN,2024-04-23,6,2,True
2024-06-05,2024-07-18,180.10000610351562,183.75,6.603317903836626,0.6067322792380879,time,30,AMZN,2024-06-04,6,2,True
2024-09-03,2024-10-14,177.5500030517578,187.5399932861328,26.425042664073743,0.3646120973484986,time,30,AMZN,2024-08-30,4,3,True
2024-10-21,2024-12-02,188.0500030517578,210.7100067138672,8.183001788215535,1.9534891442265128,time,30,AMZN,2024-10-18,4,2,True
2024-12-04,2025-01-17,215.9600067138672,225.94000244140625,20.70819375629489,0.598418703333859,time,30,AMZN,2024-12-03,5,2,True
2025-01-22,2025-02-21,232.02000427246097,215.6796084798302,16.340395792630744,-1.0283983334573938,stop,22,AMZN,2025-01-21,5,2,True
2025-06-03,2025-07-16,207.11000061035156,223.19000244140625,23.840740047171153,0.6571013231484324,time,30,AMZN,2025-06-02,5,2,True
2025-07-21,2025-08-29,225.83999633789065,229.0,18.933131346783284,0.1430467902972497,time,30,AMZN,2025-07-18,6,3,True
2025-09-05,2025-09-25,235.19000244140625,218.55054735658925,16.639455084817,-1.0282689548717263,stop,15,AMZN,2025-09-04,4,3,True
2025-09-30,2025-10-14,222.02999877929688,215.55999755859375,6.035590560802376,-1.1455484179401592,gap_stop,11,AMZN,2025-09-29,4,2,True
2025-11-26,2026-01-09,230.7400054931641,247.3800048828125,16.270967886114164,0.917216259483404,time,30,AMZN,2025-11-25,4,2,True
2026-01-23,2026-02-04,234.9600067138672,234.9600067138672,10.80074703632866,0.3990874996203243,be,9,AMZN,2026-01-22,4,2,True
2026-05-14,2026-06-08,269.1499938964844,243.51244866773405,25.637545228750326,-1.0209965495132236,stop,17,AMZN,2026-05-13,4,2,True
2026-07-02,2026-07-10,241.61000061035156,245.33999633789065,16.901173118381365,0.1921035719578088,time,6,AMZN,2026-07-01,4,2,True
2023-07-25,2023-08-11,272.3800048828125,239.52495765579863,32.85504722701384,-1.016580709989597,stop,14,TSLA,2023-07-24,4,2,True
2023-11-15,2023-12-28,239.2899932861328,253.17999267578125,46.31747887673737,0.289554175406813,time,30,TSLA,2023-11-14,5,2,True
2024-08-16,2024-09-27,211.1499938964844,260.4599914550781,30.368483497816527,1.3964130292059287,time,30,TSLA,2024-08-15,5,3,True
2025-01-13,2025-02-03,383.2099914550781,383.2099914550781,12.521528959048908,1.3596057902823622,be,15,TSLA,2025-01-10,4,2,True
2025-02-05,2025-02-06,387.510009765625,372.24461423853217,15.265395527092837,-1.0507697306732573,stop,2,TSLA,2025-02-04,4,2,True
2025-02-20,2025-02-25,361.510009765625,323.23427979241933,38.27572997320567,-1.018889777413452,stop,4,TSLA,2025-02-19,5,3,True
2025-06-10,2025-07-01,314.94000244140625,298.4599914550781,43.704361231187875,0.1515244488616553,gap_stop,15,TSLA,2025-06-09,5,2,True
2025-07-03,2025-08-14,317.989990234375,335.5799865722656,46.514803985493245,0.3644864624756753,time,30,TSLA,2025-07-02,4,3,True
2025-09-05,2025-09-22,348.0,439.07574693957304,34.606438260772165,1.5221182539082296,target,12,TSLA,2025-09-04,4,2,True
2025-10-21,2025-11-13,445.760009765625,409.6194601891976,36.14054957642736,-1.0246681367599553,stop,18,TSLA,2025-10-20,4,2,True
2025-11-26,2026-01-09,423.9500122070313,445.010009765625,43.338420559795054,0.6184187235724266,time,30,TSLA,2025-11-25,5,2,True
2026-01-23,2026-01-29,447.4299926757813,415.870792428936,31.55920024684525,-1.0283549639519467,stop,5,TSLA,2026-01-22,4,2,True
2026-02-25,2026-03-03,412.1499938964844,386.0452937967467,26.10470009973767,-1.031576688666929,stop,5,TSLA,2026-02-24,4,3,True
2026-05-27,2026-07-09,442.8900146484375,406.5499877929687,76.31063010976129,-0.4878194142968278,time,30,TSLA,2026-05-26,5,2,True
2023-02-01,2023-02-21,294.52246384824286,279.13807895277233,14.3917872543351,-1.1098989681323628,gap_stop,14,HD,2023-01-31,5,3,True
2023-07-12,2023-08-22,293.1559851658161,300.72796630859375,19.674470227686527,0.5377989910827529,time,30,HD,2023-07-11,5,2,True
2023-08-30,2023-09-18,305.9314991465822,297.23120090707556,8.700298239506651,-1.0703266694370075,stop,13,HD,2023-08-29,4,2,True
2023-12-11,2024-01-24,309.6853384626403,326.0799560546875,42.63502506368093,0.3700067466023429,time,30,HD,2023-12-08,4,2,True
2024-01-29,2024-03-11,333.4790877038351,350.9366149902344,17.96819277212495,0.9565095638729652,time,30,HD,2024-01-26,4,2,True
2024-03-21,2024-04-02,366.89089679565177,344.1799545697884,22.71094222586339,-1.032309614735212,stop,8,HD,2024-03-20,4,2,True
2024-07-12,2024-08-22,337.66306402533286,347.5171813964844,22.849860959622788,0.4017000917126095,time,30,HD,2024-07-11,5,2,True
2024-09-10,2024-10-21,349.9532972068575,388.9007263183594,27.832094097434094,1.1683455263401616,time,30,HD,2024-09-09,5,3,True
2024-10-25,2024-10-29,386.1447596493849,376.9772764469597,7.677117577002832,-1.2947271709761283,gap_stop,3,HD,2024-10-24,4,2,True
2024-11-11,2024-12-18,390.21172270111424,390.21172270111424,25.71365801997013,0.4000568128586337,be,27,HD,2024-11-08,5,2,True
2024-12-26,2025-01-08,377.59637851480056,367.71220890050785,9.884169614292716,-1.0764042693012448,stop,9,HD,2024-12-24,6,2,True
2025-01-22,2025-02-24,401.6747288409268,364.9061059166155,36.76862292431127,-1.0218487774028295,stop,23,HD,2025-01-21,4,3,True
2025-09-05,2025-10-09,408.1029807496485,372.66979490705535,35.43318584259316,-1.023035071278241,stop,25,HD,2025-09-04,4,2,True
2025-10-15,2025-11-03,381.3004195503144,366.511772370171,14.788647180143355,-1.0515666395858418,stop,14,HD,2025-10-14,5,2,True
2026-02-12,2026-03-03,388.0259209765789,358.6244886120164,25.79844160807386,-1.169740586077545,gap_stop,13,HD,2026-02-11,4,2,True
2023-01-27,2023-03-10,253.421126630256,242.8630218505859,14.699781379347172,-0.7527286799296585,time,30,MCD,2023-01-26,6,2,True
2023-03-21,2023-05-02,250.2500711241088,276.26678466796875,9.333739459792298,1.9135523244380557,time,30,MCD,2023-03-20,5,3,True
2023-05-08,2023-06-08,275.3677446613573,261.08397293422206,14.283771727135218,-1.038556727161669,stop,23,MCD,2023-05-05,4,2,True
2023-06-12,2023-06-26,268.49937882191693,268.49937882191693,7.941068436518663,0.271633099068116,be,10,MCD,2023-06-09,4,2,True
2023-06-30,2023-08-11,275.0031348483012,268.92803955078125,14.43161246488711,-0.4590686995881989,time,30,MCD,2023-06-29,4,2,True
2023-12-13,2024-01-26,274.8870688079082,275.42425537109375,23.182808124329114,-0.000542970220119,time,30,MCD,2023-12-12,5,2,True
2024-01-31,2024-02-05,278.85450389476114,270.2792472915143,8.575256603246828,-1.065037005140856,stop,4,MCD,2024-01-30,5,2,True
2024-02-09,2024-03-14,275.32056289217803,264.812046680885,10.508516211293056,-1.0523995124252277,stop,24,MCD,2024-02-08,5,2,True
2024-09-03,2024-10-14,274.75107263608606,297.27923583984375,22.106131325637108,0.9942337143811426,time,30,MCD,2024-08-30,4,2,True
2024-10-18,2024-10-23,302.7769501369255,280.5794877005061,22.197462436419418,-1.027280320983011,stop,4,MCD,2024-10-17,4,3,True
2024-11-04,2024-11-15,282.7913311246309,282.7913311246309,5.225519924153446,0.4780566807919112,be,10,MCD,2024-11-01,4,3,True
2024-11-25,2024-12-19,279.9417586924218,279.9417586924218,8.460049140993704,0.2648363288964068,be,18,MCD,2024-11-22,4,2,True
2025-02-04,2025-03-18,279.6856191757948,294.7364196777344,13.21359033933851,1.048371434639394,time,30,MCD,2025-02-03,4,2,True
2025-03-20,2025-04-04,299.0370984938942,299.0370984938942,12.592481240815856,0.3669285264288868,be,12,MCD,2025-03-19,5,2,True
2025-06-03,2025-06-09,304.4528486667788,295.6330132114804,8.819835455298403,-1.069038215102728,stop,5,MCD,2025-06-02,4,2,True
2025-06-12,2025-06-16,294.52379106114955,289.6618325166023,4.861958544547235,-1.1211543818659098,stop,3,MCD,2025-06-11,4,2,True
2025-08-15,2025-09-26,302.8126592873207,299.7010498046875,15.872018035714234,-0.2342005151987311,time,30,MCD,2025-08-14,6,2,True
2025-10-14,2025-10-30,294.7132656478252,294.7132656478252,8.398282415590131,0.4239680097919621,be,13,MCD,2025-10-13,5,2,True
2025-11-28,2026-01-12,306.7016592025867,302.9909973144531,18.086677931891415,-0.2390745952806696,time,30,MCD,2025-11-26,5,2,True
2026-01-14,2026-02-26,305.64803994891133,330.4305725097656,11.414280639587844,1.5320406438776553,time,30,MCD,2026-01-13,4,3,True
2026-03-02,2026-03-20,336.88056488258604,307.2122621382921,29.668302744293953,-1.0227097969025123,stop,15,MCD,2026-02-27,4,2,True
2026-04-07,2026-04-13,308.17985796170416,300.46360497023545,7.716252991468707,-1.0798781113844858,stop,5,MCD,2026-04-06,4,3,True
2026-04-20,2026-04-21,310.04720902716764,299.0011538088599,11.046055218307744,-1.0561371825325108,stop,2,MCD,2026-04-17,4,2,True
2023-01-27,2023-03-10,118.64588264354212,110.01377868652344,11.597259533862156,-0.7647837574392935,time,30,NKE,2023-01-26,4,2,True
2023-03-17,2023-03-22,113.45962100781132,113.45962100781132,5.290358802576705,0.3650695310651642,be,4,NKE,2023-03-16,4,2,True
2023-03-27,2023-05-08,113.31916116434716,118.8062744140625,5.184672115937033,0.9294663145684184,time,30,NKE,2023-03-24,4,1,True
2025-08-14,2025-09-19,73.88258604495797,69.92180016811994,3.960785876838031,-1.037307033675822,stop,26,NKE,2025-08-13,4,2,True
2023-01-13,2023-02-27,194.0234218083035,191.67149353027344,12.97194588698153,-0.2112231384187711,time,30,LOW,2023-01-12,4,2,True
2023-04-20,2023-06-01,195.65059145351316,192.32809448242188,20.141255606502625,-0.184387618456086,time,30,LOW,2023-04-19,5,2,True
2023-06-14,2023-07-27,204.466491292787,222.5933837890625,22.315945574103097,0.7939596130872009,time,30,LOW,2023-06-13,4,2,True
2023-08-15,2023-08-18,211.81906697050005,205.6951383842273,6.1239285862727115,-1.0691775104776071,stop,4,LOW,2023-08-14,4,2,True
2023-08-24,2023-09-19,214.90828120716233,204.53059240787192,10.37768879929041,-1.0414173686190815,stop,18,LOW,2023-08-23,4,2,True
2024-01-10,2024-02-22,207.5538646462786,220.82115173339844,11.696673927373864,0.9713435141331608,time,30,LOW,2024-01-09,4,1,True
2024-02-26,2024-04-08,223.18733765754547,232.3934326171875,22.599965021113036,0.6661214433545584,time,30,LOW,2024-02-23,4,2,True
2024-04-10,2024-04-10,228.1304547559368,227.375139762111,0.7553149938258343,-1.6040670624063915,stop,1,LOW,2024-04-09,5,2,True
2024-04-24,2024-04-25,223.50336969299343,217.24867109394904,6.254698599044417,-1.0714673508735144,stop,2,LOW,2024-04-23,4,2,True
2024-07-31,2024-09-11,234.68486942653897,239.2694854736328,31.344305643975787,0.1312916724008431,time,30,LOW,2024-07-30,6,2,True
2024-09-24,2024-10-29,256.63097505290204,255.65081240804773,24.979605559330963,0.3421242078654434,gap_stop,26,LOW,2024-09-23,4,2,True
2024-11-06,2024-11-06,258.5162150882732,252.2647703648526,6.2514447234206045,-1.0827060708446354,stop,1,LOW,2024-11-05,5,2,True
2024-11-11,2024-12-17,265.6942342822078,249.34066392714212,16.35357035506567,-1.0324937280989417,stop,26,LOW,2024-11-08,4,2,True
2025-09-04,2025-10-09,259.3379093662426,232.7480125027405,26.589896863502133,-1.0195064998331915,stop,26,LOW,2025-09-03,4,2,True
2025-10-15,2025-11-10,238.1109230245777,227.91094131641583,10.199981708161827,-1.0466885000066315,stop,19,LOW,2025-10-14,6,2,True
2026-02-03,2026-03-13,266.65999424656883,237.20101868012475,29.45897556644408,-1.0181038199135692,stop,28,LOW,2026-02-02,5,2,True
2026-04-10,2026-05-13,247.27304883771237,222.3507140608948,24.922334776817564,-1.0198434898697952,stop,24,LOW,2026-04-09,4,2,True
2023-02-01,2023-03-13,100.0915132896054,91.19554358802104,8.895969701584349,-1.022502665060062,stop,28,SBUX,2023-01-31,5,3,True
2023-04-03,2023-05-03,96.06050912746068,96.06050912746068,6.515849847560759,0.4804334323846064,be,22,SBUX,2023-03-31,4,2,True
2023-05-08,2023-05-23,99.20838296336528,94.73906014064536,4.279897903004169,-1.0906193779459652,gap_stop,12,SBUX,2023-05-05,5,2,True
2023-06-16,2023-07-06,94.6370064825508,89.38093968735399,5.256066795196801,-1.036010579838534,stop,13,SBUX,2023-06-15,4,2,True
2023-08-30,2023-09-21,92.35296274553758,87.2336819351418,5.119280810395779,-1.0360804441741096,stop,16,SBUX,2023-08-29,4,2,True
2024-09-11,2024-10-10,89.97248830760486,89.97248830760486,4.378310220092814,0.2972677620326091,be,22,SBUX,2024-09-10,6,2,True
2024-10-21,2024-11-13,92.71718379416838,92.71718379416838,3.2205799914134445,0.4097572767632224,be,18,SBUX,2024-10-18,4,2,True
2024-11-22,2024-12-16,96.2255487209413,90.43817554119684,5.787373179744478,-1.0332536180862593,stop,16,SBUX,2024-11-21,4,3,True
2025-01-14,2025-02-26,90.46165152463666,109.32502746582033,7.602984195119447,1.6534454688071725,time,30,SBUX,2025-01-13,4,3,True
2025-03-03,2025-03-07,112.26617059267453,101.3239639423004,10.942206650374118,-1.0205198410484846,stop,5,SBUX,2025-02-28,5,2,True
2025-03-28,2025-04-03,94.81285922577068,90.31408590304504,3.378693797362658,-1.3876365608617227,gap_stop,5,SBUX,2025-03-27,4,2,True
2026-02-05,2026-03-19,95.67856599242494,95.27159118652344,11.40421380798297,-0.0524658646322041,time,30,SBUX,2026-02-04,4,3,True
2026-04-02,2026-05-14,89.27672843411708,105.77999877929688,4.451962636618546,2.4540627145285523,time,30,SBUX,2026-04-01,4,2,True
2026-06-12,2026-07-10,102.77999877929688,106.01000213623048,9.416699565097788,0.3211787036919865,time,19,SBUX,2026-06-11,4,2,True
2023-02-15,2023-02-24,33.0,29.72392842188962,3.276071578110379,-1.020146079969983,stop,7,CMG,2023-02-14,5,2,True
2023-03-16,2023-04-27,31.9601993560791,40.72520065307617,2.6306849910033705,2.0873359549416386,time,30,CMG,2023-03-15,4,2,True
2023-05-18,2023-06-30,41.21599960327149,42.779998779296875,5.681994480449248,0.2607477324936977,time,30,CMG,2023-05-17,4,2,True
2023-07-11,2023-07-20,41.89659881591797,41.89659881591797,1.4948858818089263,0.4206689503647174,be,8,CMG,2023-07-10,4,2,True
2023-11-01,2023-12-13,39.0,46.79999923706055,3.715839540516818,1.48658764690359,time,30,CMG,2023-10-31,6,2,True
2023-12-19,2024-02-01,46.099998474121094,48.84040069580078,2.969955900780775,0.8766399320452501,time,30,CMG,2023-12-18,4,2,True
2024-02-26,2024-04-08,53.29999923706055,58.63059997558594,7.237493072673892,0.8030192585788319,time,30,CMG,2024-02-23,4,2,True
2024-04-11,2024-05-22,59.624000549316406,63.06760025024414,5.6993563088137265,0.7267540476137374,time,30,CMG,2024-04-10,4,3,True
2024-06-03,2024-06-03,62.7775993347168,61.00261288337901,1.7749864513377889,-1.0707358631243655,stop,1,CMG,2024-05-31,4,2,True
2024-06-06,2024-06-24,63.45000076293945,63.45000076293945,2.972851255842251,0.2923534781659705,be,12,CMG,2024-06-05,5,3,True
2024-06-27,2024-07-01,65.87999725341797,60.42111475494246,5.458882498475511,-1.0241368072208246,stop,3,CMG,2024-06-26,4,2,True
2024-07-08,2024-07-08,62.459999084472656,60.056838967832824,2.403160116639832,-1.0519815543308917,stop,1,CMG,2024-07-05,4,3,True
2024-10-11,2024-10-30,58.5,57.36000061035156,2.94223302677765,0.2087253606461891,gap_stop,14,CMG,2024-10-10,4,2,True
2024-11-12,2024-12-24,59.290000915527344,62.2400016784668,4.425837309985262,0.801958664151496,time,30,CMG,2024-11-11,4,2,True
2023-02-02,2023-02-07,78.49088397284032,74.73339927185124,3.7574847009890817,-1.0417784183936554,stop,4,TJX,2023-02-01,5,2,True
2023-06-05,2023-07-18,74.87871319030387,81.84663391113281,2.3031116585414964,2.0311546930903988,time,30,TJX,2023-06-02,4,3,True
2023-07-25,2023-09-05,83.04802456759495,88.39527130126953,4.683020416013292,1.0723860999908417,time,30,TJX,2023-07-24,4,2,True
2023-09-13,2023-10-24,89.3021910971363,86.31129455566406,6.98720766374386,-0.4536148167046521,time,30,TJX,2023-09-12,4,2,True
2023-12-20,2024-02-02,88.0429000332058,94.42437744140624,3.5059271689835896,1.4593098623789231,time,30,TJX,2023-12-19,5,2,True
2024-02-07,2024-03-06,94.45341363796231,94.45341363796231,5.307368011689121,0.3841291795689918,be,20,TJX,2024-02-06,4,2,True
2024-03-14,2024-04-03,95.70838856709322,95.70838856709322,2.9894633292402375,0.2929605598770556,be,14,TJX,2024-03-13,4,2,True
2024-04-10,2024-04-11,93.87194920446872,92.72634696583782,1.1456022386309002,-1.163882272640553,stop,2,TJX,2024-04-09,6,3,True
2024-04-25,2024-06-05,94.59098276387697,104.53021745563848,4.998992602640101,1.0539292526919914,target,29,TJX,2024-04-24,5,2,True
2024-06-17,2024-07-30,105.43553206680753,110.44883728027344,10.469491496647962,0.4587074884076177,time,30,TJX,2024-06-14,4,1,True
